confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.7888888888888889,0.8041666666666667,0.3,0.5,0,1,1,0,52,38,0,0,193,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.7277777777777777,0.7083333333333334,0.3,0.5,3.5,1,1,0,41,49,0,0,170,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6555555555555556,0.5625,0.3,0.5,7,1,1,0,28,62,0,0,135,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.7611111111111111,0.7541666666666667,0.3,2.5,3.5,1,1,0,47,43,0,0,181,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6611111111111111,0.5625,0.3,2.5,7,1,1,0,29,61,0,0,135,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.7222222222222222,0.675,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,162,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6777777777777778,0.5791666666666667,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,139,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6111111111111112,0.4041666666666667,0.44999999999999996,0.5,7,1,1,0,20,70,0,0,97,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.9888888888888889,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,238,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.7277777777777777,0.6875,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,165,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6333333333333333,0.3958333333333333,0.44999999999999996,2.5,7,1,1,0,24,66,0,0,95,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6722222222222223,0.5291666666666667,0.6,0.5,0,1,1,0,31,59,0,0,127,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6166666666666667,0.4083333333333333,0.6,0.5,3.5,1,1,0,21,69,0,0,98,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.5722222222222222,0.2625,0.6,0.5,7,1,1,0,13,77,0,0,63,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
